Index,Datum tijd,Gasstand (L),Gasproductie (L/dag),Voeding,Radius,Sinus
1,3-1-2022 00:00,0,4.8,19,0,2
2,3-1-2022 02:00,0.39,4.68,42,15,2.258819045
3,3-1-2022 04:00,1.01,7.44,18,30,2.5
4,3-1-2022 06:00,1.39,4.56,9,45,2.707106781
5,3-1-2022 08:00,1.68,3.48,34,60,2.866025404
6,3-1-2022 10:00,2.22,6.48,41,75,2.965925826
7,3-1-2022 12:00,2.83,7.32,16,90,3
8,3-1-2022 14:00,3.19,4.32,15,105,2.965925826
9,3-1-2022 16:00,3.54,4.2,1,120,2.866025404
10,3-1-2022 18:00,3.75,2.52,39,135,2.707106781
11,3-1-2022 20:00,4.34,7.08,21,150,2.5
12,3-1-2022 22:00,4.75,4.92,34,165,2.258819045
13,4-1-2022 00:00,5.29,6.48,23,180,2
14,4-1-2022 02:00,5.72,5.16,6,195,1.741180955
15,4-1-2022 04:00,5.98,3.12,19,210,1.5
16,4-1-2022 06:00,6.37,4.68,11,225,1.292893219
17,4-1-2022 08:00,6.68,3.72,17,240,1.133974596
18,4-1-2022 10:00,7.05,4.44,2,255,1.034074174
19,4-1-2022 12:00,7.27,2.64,6,270,1
20,4-1-2022 14:00,7.53,3.12,14,285,1.034074174
21,4-1-2022 16:00,7.87,4.08,19,300,1.133974596
22,4-1-2022 18:00,8.26,4.68,20,315,1.292893219
23,4-1-2022 20:00,8.66,4.8,25,330,1.5
24,4-1-2022 22:00,9.11,5.4,25,345,1.741180955
25,5-1-2022 00:00,9.56,5.4,25,360,2
26,5-1-2022 02:00,10.01,5.4,3,15,2.258819045
27,5-1-2022 04:00,10.24,2.76,41,30,2.5
28,5-1-2022 06:00,10.85,7.32,7,45,2.707106781
29,5-1-2022 08:00,11.12,3.24,10,60,2.866025404
30,5-1-2022 10:00,11.42,3.6,17,75,2.965925826
31,5-1-2022 12:00,11.79,4.44,55,90,3
32,5-1-2022 14:00,12.54,9,18,105,2.965925826
33,5-1-2022 16:00,12.92,4.56,43,120,2.866025404
34,5-1-2022 18:00,13.55,7.56,4,135,2.707106781
35,5-1-2022 20:00,13.79,2.88,37,150,2.5
36,5-1-2022 22:00,14.36,6.84,9,165,2.258819045
37,6-1-2022 00:00,14.65,3.48,25,180,2
38,6-1-2022 02:00,15.1,5.4,0,195,1.741180955
39,6-1-2022 04:00,15.3,2.4,12,210,1.5
40,6-1-2022 06:00,15.62,3.84,25,225,1.292893219
41,6-1-2022 08:00,16.07,5.4,13,240,1.133974596
42,6-1-2022 10:00,16.4,3.96,1,255,1.034074174
43,6-1-2022 12:00,16.61,2.52,7,270,1
44,6-1-2022 14:00,16.88,3.24,11,285,1.034074174
45,6-1-2022 16:00,17.19,3.72,13,300,1.133974596
46,6-1-2022 18:00,17.52,3.96,10,315,1.292893219
47,6-1-2022 20:00,17.82,3.6,28,330,1.5
48,6-1-2022 22:00,18.3,5.76,9,345,1.741180955
49,7-1-2022 00:00,18.59,3.48,10,360,2
50,7-1-2022 02:00,18.89,3.6,25,15,2.258819045
51,7-1-2022 04:00,19.34,5.4,21,30,2.5
